ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3739,0.605973351623,0.00356229737268,0.0321551907459,0.216364031202,0.141945129057
3740,0.597010566576,0.00395294352061,0.0345536063669,0.229575925818,0.134906957719
3741,0.021602699847,0.0177482280064,0.142486023977,0.0396749605992,0.778488087571
3742,0.597724245778,0.00316248521344,0.0329854663837,0.224093172842,0.142034629784
3743,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
3744,0.22368653397,0.0641497015004,0.0636743001916,0.433653557246,0.214835907092
3745,0.6087837114,0.0053752893208,0.0379719970308,0.187763245955,0.160105756293
3746,0.594052859537,0.00392085001159,0.0345194816286,0.233090344058,0.134416464766
3747,0.0383879296832,0.0266950778406,0.130365943407,0.0413636163659,0.763187432703
3748,0.698553642369,0.00344023858998,0.0278520943328,0.0500146582493,0.220139366459
3749,0.557826595821,0.00948195950553,0.0557998521072,0.141659421317,0.235232171249
3750,0.597037773608,0.00395190193829,0.0344870112476,0.229614019074,0.134909294132
3751,0.281901144406,0.0697145365678,0.062083988973,0.385886823595,0.200413506458
3752,0.270895550751,0.0699781544434,0.0653154670059,0.398892459151,0.194918368648
3753,0.0135514128283,0.0353076030985,0.131306094614,0.0544846674995,0.76535022196
3754,0.553283117946,0.0134077540386,0.0573969195984,0.139686409099,0.236225799318
3755,0.551380791162,0.00324273435893,0.0338627217687,0.274402382068,0.137111370642
3756,0.565500776422,0.00334262583016,0.0333384559195,0.250746369317,0.147071772512
3757,0.021614225372,0.0175538224468,0.146824397101,0.037255835002,0.776751720078
3758,0.243685108494,0.0953381667241,0.104056014478,0.183329283829,0.373591426475
3759,0.665274328426,0.00856158331258,0.0409572735565,0.0421529539035,0.243053860802
3760,0.0349457064374,0.0140343394887,0.115782060144,0.0242021740271,0.811035719903
3761,0.701427490038,0.00338089261674,0.0268758814231,0.0465948140691,0.221720921853
3762,0.28190189156,0.0697148629307,0.0620841534835,0.385885370069,0.200413721957
3763,0.0243112417599,0.0125540003215,0.127229159795,0.0155179920024,0.820387606121
3764,0.701919580803,0.00288646017304,0.0259804037843,0.0478834755937,0.221330079646
3765,0.648831243744,0.00415701961094,0.0419004617514,0.0768216366079,0.228289638285
3766,0.609230739471,0.00505340605848,0.0366286535473,0.177285615026,0.171801585898
3767,0.0129139632008,0.0181004560277,0.114234416443,0.0231662579029,0.831584906425
3768,0.597588875348,0.00315728769655,0.0307292560521,0.226021275708,0.142503305195
3769,0.0251732619532,0.0169154349538,0.137410844726,0.0332998410967,0.787200617271
3770,0.419545903477,0.00323428518754,0.0400434362352,0.400867974284,0.136308400816
3771,0.595247739396,0.00396526879517,0.0376746685386,0.229193757919,0.133918565351
3772,0.65658352977,0.00218017463199,0.0211748997191,0.164473116906,0.155588278973
3773,0.60653669355,0.00446302044216,0.0342826818131,0.219558486623,0.135159117571
3774,0.586942573645,0.00483979178122,0.0333508400848,0.233320981272,0.141545813218
3775,0.596337788908,0.00290148558896,0.032651999314,0.219042018262,0.149066707927
3776,0.282725639589,0.0618530761609,0.0698358503423,0.383754035355,0.201831398553
3777,0.0315699078446,0.028845140633,0.119300007912,0.0462289437261,0.774055999884
3778,0.0216510306556,0.0167017118345,0.117567047959,0.0316105430981,0.812469666452
3779,0.552628124132,0.0430086461999,0.0604273514556,0.0981163509627,0.245819527249
3780,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
3781,0.0257478469957,0.0100373005492,0.108905802021,0.213393778867,0.641915271567
3782,0.0152928219239,0.0225738781236,0.138149566918,0.0550336369351,0.768950096099
3783,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
3784,0.282671025374,0.0700533857848,0.0622546404978,0.384313686418,0.200707261925
3785,0.00962120615518,0.0276864835673,0.0662695401575,0.25976796641,0.63665480371
3786,0.277595892094,0.0670019444407,0.0698103610377,0.385802313499,0.199789488929
3787,0.410310118148,0.00301418722244,0.0390390063404,0.424306297886,0.123330390403
3788,0.281021518987,0.0575374125282,0.0720493341793,0.388051413328,0.201340320978
3789,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
3790,0.0109564712309,0.0301389144015,0.119336842882,0.0385001885332,0.801067582952
3791,0.59889400664,0.00363715362692,0.0341255108979,0.221446709467,0.141896619368
3792,0.598315259626,0.00397830106169,0.0345552268894,0.227906167778,0.135245044644
3793,0.0154665717068,0.0252523946758,0.14030999069,0.0507416303687,0.768229412558
3794,0.604743271423,0.00322657409725,0.0314362013292,0.217099434478,0.143494518672
3795,0.0256581623059,0.0339709758309,0.129520847558,0.0506422247646,0.760207789541
3796,0.598582235795,0.00397584628824,0.0345479152294,0.227920909242,0.134973093445
3797,0.700873374091,0.00342428365317,0.0275973579601,0.0470779231416,0.221027061154
3798,0.701919580803,0.00288646017304,0.0259804037843,0.0478834755937,0.221330079646
3799,0.0128899610916,0.0231222090645,0.123063353783,0.0275229339145,0.813401542146
3800,0.0196676966986,0.010988386422,0.120965965582,0.220322647564,0.628055303734
3801,0.619590072485,0.0186050744398,0.0987241770574,0.144285690721,0.118794985297
3802,0.0141979642283,0.0116953039194,0.0927391911454,0.276614264195,0.604753276512
3803,0.0131725578028,0.0225219706813,0.128524338018,0.0271978277854,0.808583305713
3804,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
3805,0.562431330338,0.0121572807854,0.0513278184503,0.131168498284,0.242915072142
3806,0.272936501756,0.0709085581817,0.0624258061134,0.399197597459,0.19453153649
3807,0.595583514981,0.00393878203393,0.0345067082814,0.231367876513,0.134603118191
3808,0.0155324322333,0.0221617518213,0.131953069098,0.0539834108678,0.77636933598
3809,0.497760085739,0.012176703698,0.0383921084408,0.305445789242,0.146225312881
3810,0.0363832551604,0.0247133188592,0.110617370689,0.0401610791417,0.78812497615
3811,0.0145920666931,0.0105196191216,0.0892898399666,0.249030207685,0.636568266534
3812,0.421721242846,0.00909896286896,0.0471830660958,0.383943082818,0.138053645371
3813,0.595476721104,0.00290755960064,0.0327611882554,0.21890138049,0.14995315055
3814,0.0191433221018,0.0237069120835,0.102279269544,0.127105225887,0.727765270384
3815,0.0254091867217,0.00905986642307,0.104228611821,0.192133857416,0.669168477618
3816,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3817,0.595643614504,0.00315199726373,0.0331026648576,0.225669161685,0.14243256169
3818,0.596747774971,0.00398343506073,0.0376693293684,0.227498805478,0.134100655122
3819,0.0243546568134,0.012553505368,0.127225550681,0.0154989161586,0.820367370979
3820,0.0255963323427,0.0100322593087,0.108888479531,0.21301512196,0.642467806858
3821,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
3822,0.597072906925,0.0039577905278,0.0345607371151,0.229621809991,0.134786755441
3823,0.398874311031,0.00348388687943,0.0398702592287,0.427493629951,0.130277912909
3824,0.601012436261,0.00319590175187,0.0330598956979,0.220836512606,0.141895253683
3825,0.596120046527,0.00314331286834,0.0330834404056,0.22566872126,0.141984478939
3826,0.608143807539,0.0051178488935,0.0373001291932,0.181547243016,0.167890971359
3827,0.0310113126803,0.024273194886,0.130667457019,0.0595558886502,0.754492146765
3828,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
3829,0.597748203273,0.00395736672655,0.0345446013792,0.229094718217,0.134655110404
3830,0.600703632422,0.00319226728604,0.0330572402558,0.220760573042,0.142286286993
3831,0.652613398954,0.00313169291998,0.04130143863,0.0655323298505,0.237421139646
3832,0.250405137656,0.0965073564675,0.102185807382,0.170976978737,0.379924719757
3833,0.00980643233263,0.0284448469454,0.0705876595458,0.260066128237,0.631094932939
3834,0.252146612687,0.0968859390333,0.0965827628514,0.172775221094,0.381609464335
3835,0.0132714077916,0.0329346652588,0.0639367433488,0.0259088561714,0.863948327429
3836,0.25220122915,0.0966730953757,0.0963801814611,0.17077970853,0.383965785483
3837,0.595906813599,0.00290740357463,0.0327569474585,0.218988989055,0.149439846312
3838,0.630203978463,0.00690990032366,0.0439937647225,0.0874609811326,0.231431375358
3839,0.699782329814,0.00344596678585,0.0277003952854,0.0477713048572,0.221300003258
3840,0.0241734384782,0.0134362698909,0.113975164466,0.0296389176128,0.818776209552
3841,0.0152928219239,0.0225738781236,0.138149566918,0.0550336369351,0.768950096099
3842,0.0247639884136,0.0445121875058,0.0855172201014,0.0560998873159,0.789106716663
3843,0.224600166737,0.0634654176155,0.0623506406176,0.42172874323,0.2278550318
3844,0.400785681669,0.00358605165983,0.0374726387069,0.425252439114,0.13290318885
3845,0.598049266633,0.00398076932016,0.0345625157714,0.227889760047,0.135517688228
3846,0.0125754513445,0.0119122518194,0.0971341667294,0.31026463128,0.568113498827
3847,0.016485880174,0.014880208543,0.125288417779,0.021060996692,0.822284496812
3848,0.222830586612,0.0744633762567,0.134716127951,0.170873558027,0.397116351154
3849,0.599006582126,0.00430682796536,0.0318431522238,0.220726083467,0.144117354217
3850,0.702564104515,0.00381473640466,0.0270045734143,0.0455357689101,0.221080816756
3851,0.237877798131,0.0645002907646,0.0573905549656,0.419643606983,0.220587749156
3852,0.399467621301,0.00313888728625,0.0386400288007,0.428210512898,0.130542949714
3853,0.632868626273,0.00638248016124,0.0435293818941,0.0821304408769,0.235089070795
3854,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
3855,0.651683260287,0.00219811777265,0.0214022035378,0.167379364169,0.157337054234
3856,0.0352862022249,0.0143384272976,0.121397883313,0.0246940296268,0.804283457538
3857,0.59912939428,0.00318008166664,0.0330732020413,0.222411896774,0.142205425239
3858,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
3859,0.557826595821,0.00948195950553,0.0557998521072,0.141659421317,0.235232171249
3860,0.0136143959596,0.0239950182831,0.109625895835,0.182190043695,0.670574646228
3861,0.0170306832265,0.0240183770533,0.172294564785,0.0500886895942,0.736567685341
3862,0.589469812934,0.00629318166262,0.0494921977431,0.11094267288,0.243802134781
3863,0.596459323705,0.00314605671314,0.0330243989857,0.225780316202,0.141589904394
3864,0.0254627908298,0.0290383299544,0.130194492661,0.051514081476,0.763790305079
3865,0.0166165736606,0.017840480952,0.129912589082,0.0423793676086,0.793250988697
3866,0.224693394843,0.0635093005519,0.0622909036137,0.422216577461,0.22728982353
3867,0.59971615801,0.00318242458403,0.0323632124904,0.222976272578,0.141761932338
3868,0.0198423828088,0.0112075279428,0.0855835451496,0.180484524757,0.702882019341
3869,0.0107232024147,0.037390519243,0.0741573361801,0.0342720593468,0.843456882815
3870,0.28344275395,0.0703946963051,0.0624269866718,0.382751017701,0.200984545372
3871,0.597845101788,0.00316510697901,0.0330220303372,0.224131205569,0.141836555326
3872,0.0306159290689,0.0222804989519,0.133910914149,0.0558374975199,0.75735516031
3873,0.646941559476,0.00652365938161,0.040679287357,0.0713114063283,0.234544087457
3874,0.5871428618,0.00441054327422,0.0329984902497,0.225981329661,0.149466775015
3875,0.643606749091,0.00730884642858,0.0441706047304,0.0763451117958,0.228568687954
3876,0.0152928219239,0.0225738781236,0.138149566918,0.0550336369351,0.768950096099
3877,0.040691397859,0.0387184546105,0.27109518055,0.367343617543,0.282151349438
3878,0.270066690019,0.0695794911615,0.0650991383019,0.400314096414,0.194940584103
3879,0.0141162340122,0.011693050107,0.092743310748,0.276634154907,0.604813250226
3880,0.7012239386,0.00380745676519,0.0266967549416,0.0488140690752,0.219457780618
3881,0.0237119159396,0.0276650318157,0.123167762995,0.0529864503043,0.772468838946
3882,0.600988434165,0.00401119828127,0.0344650971346,0.224524328865,0.136010941554
3883,0.0306159290689,0.0222804989519,0.133910914149,0.0558374975199,0.75735516031
3884,0.232088465737,0.0936043567079,0.0926084214433,0.186896944386,0.394801811726
3885,0.0257354930355,0.0100370267943,0.108701739428,0.213523163968,0.642002576774
3886,0.22638781482,0.0649830354341,0.0627919768694,0.428073199762,0.217763973115
3887,0.59781668561,0.00316568519283,0.0330828001281,0.224101668444,0.141833160624
3888,0.221930869347,0.0733345052303,0.134485929105,0.17927576935,0.390972926968
3889,0.24327468462,0.0710475879681,0.121672320796,0.16633628558,0.397669121036
3890,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
3891,0.701326421715,0.0033231860592,0.0258344427479,0.0482978414032,0.221218108075
3892,0.0196720647596,0.0111356304006,0.0855560675589,0.179723738244,0.703912499037
3893,0.0138836982566,0.0246368203064,0.131079326818,0.0272264249234,0.803173729695
3894,0.497479684296,0.0121710476787,0.0383987500725,0.305219929981,0.146730587973
3895,0.598911675093,0.00397825112942,0.0345477387582,0.227980570549,0.13458176447
3896,0.242914098537,0.0950998956558,0.106216185869,0.182334284392,0.373435535547
3897,0.222945832935,0.0745573344814,0.1348220783,0.170623012142,0.397051742141
3898,0.281817524774,0.0696805306398,0.0620642336388,0.385692491405,0.200745219542
3899,0.269727766314,0.0694575689256,0.0650264653472,0.403019028733,0.192769170681
3900,0.265230921146,0.0555222373602,0.0759961278908,0.397598648328,0.205652065274
3901,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
3902,0.0116158688446,0.0415605707747,0.0880406153052,0.0386796423249,0.820103302751
3903,0.0196521754402,0.0109837869112,0.121174819046,0.219752351265,0.628436867337
3904,0.0134677902111,0.0133838987208,0.107812747747,0.289528979362,0.575806583959
3905,0.0097645739921,0.028467562653,0.0704733284313,0.261208131026,0.630086403898
3906,0.585746064468,0.00439249972751,0.0323088247598,0.228161600076,0.149391010968
3907,0.594993655133,0.00312920273323,0.0330311786717,0.227451939582,0.14139402388
3908,0.273322139067,0.0517168269246,0.072160452949,0.38971773958,0.213082841479
3909,0.597422353031,0.00316524668758,0.033055535878,0.224036448893,0.14232041551
3910,0.64366187162,0.00974431376877,0.0394838421289,0.0695347159023,0.23757525658
3911,0.0140878812769,0.0117022719252,0.0923709174097,0.277932264937,0.603906664451
3912,0.600455636657,0.00327023613682,0.0325412122739,0.214018989609,0.149713925323
3913,0.553286044257,0.00325701238029,0.0338403133174,0.272523259081,0.137093370965
3914,0.267163142692,0.0558551776064,0.0740735436357,0.411119366249,0.191788769816
3915,0.639172099661,0.00228675494333,0.0257440819587,0.178114485761,0.154682577675
3916,0.597075732477,0.00395782413378,0.0345607129852,0.229618627631,0.134787102773
3917,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
3918,0.597574379899,0.00316552021969,0.0330283258008,0.224106228868,0.142125545213
3919,0.612172798895,0.0166175614175,0.0956072271686,0.110599150497,0.165003262021
3920,0.587166118206,0.00483460606559,0.0322345459844,0.233327823642,0.142436906103
3921,0.00936796025863,0.0262670289095,0.118437001566,0.0375624779963,0.80836553127
3922,0.437965650902,0.00362477120506,0.0418076013799,0.387443710283,0.12915826623
3923,0.26858321447,0.0688636128333,0.0647167647137,0.403557129347,0.194279278635
3924,0.0121367390936,0.0206352220659,0.0927426956227,0.0250195227777,0.84946582044
3925,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3926,0.0130920108381,0.0198428900249,0.100629983806,0.193483232648,0.672951882683
3927,0.0153945114957,0.027008269169,0.0837884206671,0.199937674577,0.673871124092
3928,0.0131550114239,0.022527073836,0.128528416176,0.027237957177,0.808551541388
3929,0.243883691286,0.0954064422531,0.103801674763,0.182403784257,0.374504407441
3930,0.00973597209873,0.026750349895,0.0578499832174,0.255586076459,0.650077618329
3931,0.250217501651,0.0963240489428,0.102068532333,0.171090697286,0.380299219787
3932,0.59287478375,0.00287670122182,0.0327179388626,0.222203159723,0.149327416443
3933,0.26765004017,0.0684449897469,0.0644004386168,0.408610853694,0.190893677773
3934,0.698762389738,0.00344719605054,0.0279080493366,0.0504718001857,0.219410564689
3935,0.0144301813754,0.0105210816882,0.0892928124036,0.250088228797,0.635667695736
3936,0.417426300785,0.00322799953025,0.0399942023959,0.403427672436,0.135923824853
3937,0.402716493784,0.0025583652952,0.0393131334387,0.422583940104,0.132828067379
3938,0.0241734384782,0.0134362698909,0.113975164466,0.0296389176128,0.818776209552
