ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1086,0.436456382275,0.00310903228819,0.0281899757683,0.316611886024,0.215632751584
1087,0.385991424322,0.00278167240322,0.0303203500807,0.395629227161,0.185277298093
1088,0.095854125917,0.0149575062096,0.059803545475,0.0258552543819,0.803529500961
1089,0.0463440492749,0.00848968606442,0.0959538146853,0.313974738121,0.535237729549
1090,0.00159882358275,0.0126616507769,0.0194159001112,0.00273182359524,0.963591754436
1091,0.316851049662,0.00288891093805,0.100097253919,0.40723067522,0.172932103276
1092,0.551739990711,0.00263443263248,0.0409997217357,0.259024083614,0.145601719618
1093,0.0960298925638,0.0304260347039,0.0839047506452,0.0189913213253,0.770648062229
1094,0.0397326648235,0.00674159824848,0.181541517377,0.265823483467,0.506160736084
1095,0.132967725396,0.0119367409497,0.062761053443,0.0532767437398,0.739057719707
1096,0.350717931986,0.00309035158716,0.0324814170599,0.40823328495,0.205477029085
1097,0.00184330088086,0.0201674755663,0.0223848000169,0.0036923000589,0.951912164688
1098,0.146758511662,0.00460590654984,0.121441103518,0.679096996784,0.048097461462
1099,0.0399394407868,0.00774174137041,0.197352662683,0.297656357288,0.457309782505
1100,0.353893071413,0.00345302373171,0.0405226461589,0.442336380482,0.15979488194
1101,0.0125344451517,0.0165564473718,0.108871012926,0.0441370420158,0.817901015282
1102,0.521958649158,0.00308420136571,0.0265253260732,0.242413371801,0.206018432975
1103,0.00039442742127,0.0087359873578,0.0315610282123,0.00156891124789,0.957739651203
1104,0.517513155937,0.0024108691141,0.0251960325986,0.278247207403,0.176632732153
1105,0.00822967290878,0.0112955737859,0.0928068682551,0.0301591847092,0.857508718967
1106,0.500853657722,0.00308953272179,0.0297254100442,0.287956923246,0.178374484181
1107,0.492564380169,0.00261508789845,0.0474713221192,0.273858904839,0.183490350842
1108,0.474770992994,0.00307933357544,0.0301259141415,0.30058786273,0.191435903311
1109,0.757324337959,0.00170726934448,0.00567199382931,0.0749638974667,0.160332530737
1110,0.00988913793117,0.0120794409886,0.0764150246978,0.0368242785335,0.864792108536
1111,0.732963442802,0.0018146034563,0.00656683649868,0.0941377207637,0.164517462254
1112,0.134915217757,0.0104467077181,0.0427731871605,0.0556889995933,0.756175935268
1113,0.646990776062,0.00241103582084,0.0115951439366,0.120411328971,0.218591749668
1114,0.464117228985,0.00330607010983,0.0299765430391,0.266816824675,0.235783368349
1115,0.0338683016598,0.00485704652965,0.159137442708,0.662675857544,0.139461353421
1116,0.367822617292,0.00302499369718,0.0411095134914,0.378875762224,0.209167122841
1117,0.11434469372,0.0205051507801,0.055290684104,0.0458914525807,0.76396805048
1118,0.468025654554,0.00218032835983,0.0222608856857,0.216774106026,0.290758997202
1119,0.482984274626,0.00318521191366,0.0285070259124,0.250352650881,0.234970867634
1120,0.447896897793,0.00287056923844,0.0319677144289,0.315607815981,0.201656997204
1121,0.00522522535175,0.064417630434,0.0954932421446,0.00848241709173,0.826381444931
1122,0.762364625931,0.00340227014385,0.00807127170265,0.025373313576,0.200788512826
1123,0.0223915241659,0.00549713149667,0.15648548305,0.0310622584075,0.784563601017
1124,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
1125,0.522002458572,0.0040761497803,0.0265292096883,0.0944346562028,0.352957516909
1126,0.606559157372,0.0024179473985,0.0116283865646,0.197526112199,0.181868344545
1127,0.0383108593524,0.00744660478085,0.0562818311155,0.0922510623932,0.805709660053
1128,0.414106637239,0.0128301903605,0.134916767478,0.163277134299,0.274869292974
1129,0.484013438225,0.00254355627112,0.0126604456455,0.241344660521,0.259437948465
1130,0.331056982279,0.00272263097577,0.0370004214346,0.437430202961,0.191789731383
1131,0.506898641586,0.00308512477204,0.0272086039186,0.242485895753,0.22032174468
1132,0.144940137863,0.0298302862793,0.0822618678212,0.0105603085831,0.732407450676
1133,0.89551705122,0.00115336780436,0.00427778437734,0.0241844020784,0.074867464602
1134,0.0344607271254,0.00939529482275,0.468288809061,0.0461904630065,0.441664725542
1135,0.0244132969528,0.00777773233131,0.166330263019,0.0313733369112,0.770105361938
1136,0.000522643502336,0.014360005036,0.0511547029018,0.00243847956881,0.931524157524
1137,0.393302559853,0.00555073842406,0.0572901628911,0.161011233926,0.382845312357
1138,0.84530121088,0.00292492914014,0.00697043351829,0.0680548399687,0.076748535037
1139,0.498209655285,0.00265614734963,0.0226907767355,0.284032344818,0.192411020398
1140,0.564475238323,0.00463389465585,0.0144487181678,0.0707660838962,0.345676064491
1141,0.513077020645,0.00411552423611,0.0156708229333,0.0934970527887,0.373639523983
1142,0.869445979595,0.00144466175698,0.00653694337234,0.0304755177349,0.0920969024301
1143,0.569464921951,0.00253259204328,0.0210916195065,0.229148626328,0.177762195468
1144,0.0249103475362,0.00331073626876,0.106507092714,0.197473153472,0.667798697948
1145,0.0106494063511,0.0218778531998,0.698588728905,0.0586369074881,0.2102470994
1146,0.896099030972,0.00115411740262,0.00428056484088,0.024928977713,0.073537312448
1147,0.333437532187,0.00274220923893,0.0372664742172,0.433384925127,0.193168833852
1148,0.889870762825,0.00136772403494,0.00618880521506,0.027358552441,0.0752141922712
1149,0.394562512636,0.00333064212464,0.034352876246,0.354057013988,0.213696956635
1150,0.384145736694,0.00276837148704,0.0301753692329,0.410940945148,0.171969592571
1151,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
1152,0.562302708626,0.00230436003767,0.0394896157086,0.217619478703,0.178283855319
1153,0.811196982861,0.00314797018655,0.00999985076487,0.0212107654661,0.154444426298
1154,0.178118884563,0.0252125300467,0.101992189884,0.0113347889856,0.683341622353
1155,0.323633849621,0.0029410389252,0.0900934711099,0.453538239002,0.129793450236
1156,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
1157,0.234783157706,0.00688352994621,0.168842792511,0.452199041843,0.137291505933
1158,0.294117003679,0.00384488864802,0.0528983063996,0.476859390736,0.172280415893
1159,0.35894459486,0.00268782838248,0.0372274555266,0.434029996395,0.16711011529
1160,0.0920868963003,0.0181941762567,0.0685985833406,0.140495583415,0.680624783039
1161,0.723812282085,0.00213693082333,0.0094345761463,0.0708066448569,0.193809598684
1162,0.847460985184,0.00328283221461,0.00660821376368,0.0171803757548,0.125467538834
1163,0.0383791178465,0.00660107750446,0.274023801088,0.513049960136,0.16794604063
1164,0.44620975852,0.00285975658335,0.0318473018706,0.314419001341,0.204664215446
1165,0.321505755186,0.0103758526966,0.235464826226,0.202207297087,0.230446279049
1166,0.569940328598,0.00383130926639,0.0145886065438,0.0743267983198,0.337312966585
1167,0.0323965772986,0.012790940702,0.50914722681,0.0482831858099,0.397382110357
1168,0.337852209806,0.00297183915973,0.0361555740237,0.422676086426,0.200344264507
1169,0.0385189130902,0.00502553256229,0.252716988325,0.44013094902,0.263607591391
1170,0.000522643502336,0.014360005036,0.0511547029018,0.00243847956881,0.931524157524
1171,0.574236214161,0.0025733478833,0.0191186647862,0.192595034838,0.211476743221
1172,0.0565572790802,0.00987544190139,0.0910055413842,0.0224177986383,0.820143938065
1173,0.680750727654,0.00214134273119,0.010298137553,0.103346221149,0.203463554382
1174,0.000520010711625,0.0115174781531,0.0416098758578,0.00383953098208,0.942513108253
1175,0.569464921951,0.00253259204328,0.0210916195065,0.229148626328,0.177762195468
1176,0.917019188404,0.00234187906608,0.0069274851121,0.00879228673875,0.0649191811681
1177,0.712701499462,0.00339532084763,0.0127404164523,0.0305941905826,0.24056853354
1178,0.554312229156,0.00264671444893,0.0366208925843,0.260231673717,0.146188497543
1179,0.521874010563,0.00432124221697,0.0265226811171,0.0944114103913,0.352870672941
1180,0.0311514958739,0.00886018853635,0.117819517851,0.0283107776195,0.813858032227
1181,0.118554659188,0.0503661595285,0.0980782061815,0.00557211088017,0.727428853512
1182,0.467358589172,0.00317152380012,0.0461904220283,0.288540929556,0.194738537073
1183,0.848407506943,0.0025912525598,0.00619404856116,0.0171995628625,0.125607669353
1184,0.887032866478,0.00229933043011,0.00943141803145,0.0164011120796,0.0848352834582
1185,0.912171363831,0.00204637553543,0.00379058369435,0.00655640335754,0.0754352360964
1186,0.00115577096585,0.083007119596,0.0195743255317,0.0195385031402,0.876724302769
1187,0.552894830704,0.00250948546454,0.0217680074275,0.236304536462,0.186523139477
1188,0.0363817065954,0.00477346684784,0.237173840404,0.484684199095,0.236986786127
1189,0.253836721182,0.0085204988718,0.0755422115326,0.488462626934,0.173637986183
1190,0.00137893320061,0.0128350956365,0.0182336885482,0.00198017875664,0.965572178364
1191,0.884683132172,0.00139112700708,0.00638785539195,0.0273629892617,0.0801748633385
1192,0.000522486108821,0.00962528027594,0.06290217489,0.00388083280995,0.923069179058
1193,0.0526176765561,0.00649249786511,0.137759879231,0.398310542107,0.404819458723
1194,0.282959192991,0.00281432899646,0.100558444858,0.44520047307,0.168467566371
1195,0.0370912961662,0.00878709834069,0.207006767392,0.44644382596,0.300671041012
1196,0.364415407181,0.0024860217236,0.0302692111582,0.432989954948,0.169839426875
1197,0.339733690023,0.00307489768602,0.0358549058437,0.484301179647,0.137035280466
1198,0.318088829517,0.00258020171896,0.0495778471231,0.396877616644,0.232875466347
1199,0.416894108057,0.00626586703584,0.0549196973443,0.164118900895,0.35780146718
1200,0.541155636311,0.0048412354663,0.0120637016371,0.0873967707157,0.354542672634
1201,0.00452781561762,0.0383264534175,0.0977131202817,0.00733450939879,0.852098166943
1202,0.62777364254,0.00416561774909,0.00962792336941,0.0533682778478,0.305064499378
1203,0.83122497797,0.00143040483817,0.00647243205458,0.0311612617224,0.129710942507
1204,0.0289432052523,0.0060787065886,0.100533500314,0.0237209573388,0.840723574162
1205,0.00159946526401,0.0130708497018,0.0194236915559,0.00192753481679,0.963978469372
1206,0.597738206387,0.00229866732843,0.00831860583276,0.215254053473,0.176390454173
1207,0.368849158287,0.00554103730246,0.0661977306008,0.17723596096,0.382176101208
1208,0.611365497112,0.00241913087666,0.0209842398763,0.156026259065,0.209204897285
1209,0.0384412296116,0.00448023946956,0.110527463257,0.133303776383,0.713247299194
1210,0.337790459394,0.00277800741605,0.0336344316602,0.443626821041,0.18217022717
1211,0.396759867668,0.00578185310587,0.0439507551491,0.148313641548,0.405193865299
1212,0.930552303791,0.00193041481543,0.00429698452353,0.00720086554065,0.0560194626451
1213,0.697544157505,0.00205937866122,0.00909218192101,0.0918888226151,0.199415504932
1214,0.00281242514029,0.0342825874686,0.0292843319476,0.0059030088596,0.927717685699
1215,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
1216,0.363350003958,0.00329726398923,0.0356150604784,0.394237011671,0.203500658274
1217,0.378240257502,0.0030561988242,0.0323245488107,0.389633595943,0.196745380759
1218,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
1219,0.413394093513,0.00305977440439,0.0726013183594,0.311595588923,0.19934925437
1220,0.0285381861031,0.00675038062036,0.118250928819,0.0287676677108,0.817692875862
1221,0.344270646572,0.00260837934911,0.0336404033005,0.466527670622,0.152952864766
1222,0.7506326437,0.00277356500737,0.00794706400484,0.0328380987048,0.205808609724
1223,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
1224,0.0554441064596,0.00609152764082,0.0657692551613,0.315062314272,0.557632803917
1225,0.0026091504842,0.0128124840558,0.0521611943841,0.0217315088958,0.910685658455
1226,0.518805861473,0.00259403162636,0.0221601426601,0.265621751547,0.190818205476
1227,0.403852432966,0.00275505869649,0.0335449427366,0.374072849751,0.185774698853
1228,0.0492149069905,0.00841021072119,0.0652069300413,0.0908256024122,0.786342322826
1229,0.443375855684,0.00635537318885,0.0501884333789,0.146491661668,0.353588670492
1230,0.847004055977,0.00253367517143,0.00618380215019,0.0171711109579,0.127107322216
1231,0.879338026047,0.00135153532028,0.00611555296928,0.0270347297192,0.0861601158977
1232,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
1233,0.37435695529,0.00548566551879,0.0442174822092,0.155218914151,0.42072096467
1234,0.00324796326458,0.041402194649,0.0817481279373,0.0045760422945,0.86902564764
1235,0.347018331289,0.00297974189743,0.0397959798574,0.413026064634,0.197179853916
1236,0.491012215614,0.00306491856463,0.023597676307,0.277401328087,0.204923868179
1237,0.492564380169,0.00261508789845,0.0474713221192,0.273858904839,0.183490350842
1238,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
1239,0.000459759874502,0.0125757604837,0.0367887429893,0.00221786717884,0.947957873344
1240,0.400802761316,0.00309669529088,0.0363574549556,0.34561803937,0.214125037193
1241,0.355937242508,0.0165495872498,0.156120568514,0.177993133664,0.293399482965
1242,0.0891779512167,0.0155516350642,0.0730604082346,0.0463942140341,0.775815784931
1243,0.0018894901732,0.0116160046309,0.0194422230124,0.0292719900608,0.937780320644
1244,0.0408639498055,0.00544650712982,0.0951892510056,0.248792618513,0.609707713127
1245,0.0372545346618,0.0134201450273,0.545571863651,0.0622374042869,0.341516017914
1246,0.0278616342694,0.00527631491423,0.354230672121,0.31077376008,0.301857620478
1247,0.559714972973,0.00262794969603,0.019735513255,0.201953336596,0.215968266129
1248,0.494785904884,0.00308847404085,0.0237790364772,0.279533296824,0.198813349009
1249,0.58618158102,0.00240221759304,0.00860433746129,0.226625800133,0.176186084747
1250,0.0444881431758,0.00632332172245,0.0653648227453,0.123332761228,0.760491013527
1251,0.400802761316,0.00309669529088,0.0363574549556,0.34561803937,0.214125037193
1252,0.711657822132,0.0040353005752,0.0127217583358,0.0305493883789,0.241035714746
1253,0.441353350878,0.00198284699582,0.010361675173,0.182015746832,0.364286333323
1254,0.00161474011838,0.0149383926764,0.021351762116,0.00198340928182,0.960111677647
1255,0.777031302452,0.00175169575959,0.00581958983094,0.0565268471837,0.158870562911
1256,0.36415168643,0.00272681983188,0.0345434397459,0.427452266216,0.171125814319
1257,0.521958649158,0.00308420136571,0.0265253260732,0.242413371801,0.206018432975
1258,0.0016706821043,0.0235904641449,0.0220914930105,0.00205212365836,0.950595200062
1259,0.325914233923,0.00268033682369,0.0364256389439,0.459214389324,0.175765380263
1260,0.90312898159,0.0094519238919,0.00789909530431,0.00377629394643,0.0757437124848
1261,0.324746340513,0.00293454364873,0.0357018336654,0.452455490828,0.184161826968
1262,0.420469373465,0.00641536759213,0.0506622120738,0.165526375175,0.356926620007
1263,0.46913933754,0.0033418443054,0.030300911516,0.269703984261,0.227513983846
1264,0.0568392761052,0.00774078443646,0.0914593040943,0.0225295778364,0.821431100368
1265,0.603183507919,0.00247189286165,0.0180970877409,0.185001984239,0.191245540977
1266,0.0412772968411,0.00489492015913,0.0687252134085,0.132520124316,0.752582490444
1267,0.570383071899,0.00249338406138,0.0192581955343,0.261854946613,0.146010398865
1268,0.517007648945,0.00240851426497,0.0218623969704,0.225122883916,0.233598574996
1269,0.896092057228,0.0101385312155,0.0084729027003,0.00405061012134,0.0812458992004
1270,0.462520003319,0.00339752226137,0.032937373966,0.274197489023,0.226947635412
1271,0.523759841919,0.00246503879316,0.0436230562627,0.251406729221,0.178745374084
1272,0.692078649998,0.00380414444953,0.0140894846991,0.0329527854919,0.257074922323
1273,0.268617331982,0.00315912743099,0.0645962432027,0.492084741592,0.171542495489
1274,0.435018271208,0.00309878820553,0.0280970912427,0.318863630295,0.214922249317
1275,0.350372105837,0.00656034145504,0.0869610011578,0.171831935644,0.384274661541
1276,0.50226098299,0.00491989124566,0.0272498056293,0.0985586345196,0.367010653019
1277,0.180570185184,0.0186935272068,0.0968074202538,0.0111830169335,0.692745864391
