ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2505,0.0,0.0,0.0,0.0,1.0
2506,0.2,0.0,0.2,0.6,0.0
2507,0.0,0.0,0.0,0.0,1.0
2508,1.0,0.0,0.0,0.0,0.0
2509,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
2510,0.0,0.0,0.0,0.0,1.0
2511,0.0,0.0,0.0,0.0,1.0
2512,0.5,0.0,0.0,0.5,0.0
2513,0.0,0.0,0.0,0.0,1.0
2514,0.0,0.0,0.2,0.0,0.8
2515,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
2516,0.0,0.0,0.0,1.0,0.0
2517,0.0,0.0,0.0,0.0,1.0
2518,1.0,0.0,0.0,0.0,0.0
2519,0.0,0.0,0.75,0.0,0.25
2520,0.0,0.0,0.0,1.0,0.0
2521,0.666666666667,0.0,0.0,0.333333333333,0.0
2522,1.0,0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0,1.0
2524,0.0,0.0,1.0,0.0,0.0
2525,0.0,0.0,0.0,0.0,1.0
2526,0.25,0.0,0.0,0.0,0.75
2527,1.0,0.0,0.0,0.0,0.0
2528,1.0,0.0,0.0,0.0,0.0
2529,0.0,0.0,0.0,0.0,1.0
2530,0.0,0.0,0.0,0.0,1.0
2531,0.125,0.125,0.125,0.0,0.625
2532,0.0,0.0,0.176470588235,0.0,0.823529411765
2533,0.878787878788,0.0,0.0,0.0,0.121212121212
2534,0.0,0.0,0.0,0.0,1.0
2535,1.0,0.0,0.0,0.0,0.0
2536,0.7,0.0,0.1,0.2,0.0
2537,0.0,0.0,0.0,0.0,1.0
2538,0.0,0.5,0.0,0.0,0.5
2539,0.0,0.0,0.0,0.0,1.0
2540,0.0,0.0,0.0,0.0,1.0
2541,0.7,0.0,0.0,0.0,0.3
2542,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2543,1.0,0.0,0.0,0.0,0.0
2544,1.0,0.0,0.0,0.0,0.0
2545,1.0,0.0,0.0,0.0,0.0
2546,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
2547,1.0,0.0,0.0,0.0,0.0
2548,1.0,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,1.0,0.0
2550,0.0,0.0,1.0,0.0,0.0
2551,0.0,0.0,0.0,1.0,0.0
2552,0.0,0.0,0.0,0.0,1.0
2553,0.833333333333,0.0,0.0,0.0,0.166666666667
2554,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
2555,0.5,0.0,0.0,0.0,0.5
2556,0.0,0.0,0.0,0.0,1.0
2557,1.0,0.0,0.0,0.0,0.0
2558,1.0,0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,1.0,0.0
2560,0.0,0.0,0.0,0.0,1.0
2561,1.0,0.0,0.0,0.0,0.0
2562,0.272727272727,0.0,0.0,0.363636363636,0.363636363636
2563,1.0,0.0,0.0,0.0,0.0
2564,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2565,0.923076923077,0.0,0.0,0.0,0.0769230769231
2566,0.0,0.0,1.0,0.0,0.0
2567,0.0,0.0,0.0,0.0,1.0
2568,0.0,0.0,0.0,1.0,0.0
2569,1.0,0.0,0.0,0.0,0.0
2570,1.0,0.0,0.0,0.0,0.0
2571,0.5,0.0,0.0,0.25,0.25
2572,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2573,0.0,0.0,0.0,0.5,0.5
2574,1.0,0.0,0.0,0.0,0.0
2575,1.0,0.0,0.0,0.0,0.0
2576,0.0,0.0,0.166666666667,0.0,0.833333333333
2577,0.0,0.0,0.0,1.0,0.0
2578,0.0,0.0,0.0,1.0,0.0
2579,0.0,0.0,0.0,0.666666666667,0.333333333333
2580,0.4,0.0,0.05,0.15,0.4
2581,1.0,0.0,0.0,0.0,0.0
2582,0.0,0.0,0.0,1.0,0.0
2583,0.833333333333,0.0,0.0,0.0,0.166666666667
2584,1.0,0.0,0.0,0.0,0.0
2585,0.0,0.0,0.0,1.0,0.0
2586,1.0,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,1.0
2588,0.0,0.0,0.0,0.0,1.0
2589,1.0,0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.0,1.0
2591,1.0,0.0,0.0,0.0,0.0
2592,0.932584269663,0.0,0.0,0.0,0.0674157303371
2593,0.0,0.0,0.0,0.0,1.0
2594,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
2595,1.0,0.0,0.0,0.0,0.0
2596,0.0,0.333333333333,0.333333333333,0.0,0.333333333333
2597,1.0,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.0,1.0
2599,0.0,0.0,0.0,1.0,0.0
2600,0.0,0.0,0.0,0.5,0.5
2601,1.0,0.0,0.0,0.0,0.0
2602,0.153846153846,0.0,0.0769230769231,0.0,0.769230769231
2603,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
2604,1.0,0.0,0.0,0.0,0.0
2605,1.0,0.0,0.0,0.0,0.0
2606,0.0,0.0,0.0,1.0,0.0
2607,0.5,0.0,0.5,0.0,0.0
2608,1.0,0.0,0.0,0.0,0.0
2609,0.0,0.0,0.0,0.5,0.5
2610,0.666666666667,0.0,0.0,0.333333333333,0.0
2611,0.0,0.0,0.0,0.0,1.0
2612,0.6,0.0,0.0,0.2,0.2
2613,0.0,0.0,0.0,1.0,0.0
2614,1.0,0.0,0.0,0.0,0.0
2615,1.0,0.0,0.0,0.0,0.0
2616,1.0,0.0,0.0,0.0,0.0
2617,0.0,0.0,0.0,0.0,1.0
2618,0.0,0.0,0.0,0.0,1.0
2619,0.0,0.0,0.0,1.0,0.0
2620,0.0,0.0,0.0,1.0,0.0
2621,0.0,0.2,0.0,0.0,0.8
2622,1.0,0.0,0.0,0.0,0.0
2623,0.0,0.0,0.0,0.0,1.0
2624,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2625,0.0,0.0,0.0,1.0,0.0
2626,0.0,0.0,0.0,0.0,1.0
2627,0.25,0.0,0.0,0.0833333333333,0.666666666667
2628,0.666666666667,0.0,0.0,0.333333333333,0.0
2629,1.0,0.0,0.0,0.0,0.0
2630,0.533333333333,0.0,0.0,0.0666666666667,0.4
2631,0.0,0.0,0.0,1.0,0.0
2632,1.0,0.0,0.0,0.0,0.0
2633,0.0,0.0,0.142857142857,0.0,0.857142857143
2634,0.0,0.0,0.0,0.0,1.0
2635,0.0,0.0,0.0,1.0,0.0
2636,0.0,0.0,0.0,0.0,1.0
2637,0.0,0.0,0.0,1.0,0.0
2638,0.903225806452,0.0,0.0,0.0,0.0967741935484
2639,0.0,0.0,0.0,0.0,1.0
2640,1.0,0.0,0.0,0.0,0.0
2641,1.0,0.0,0.0,0.0,0.0
2642,0.0,0.0,0.0,1.0,0.0
2643,0.0,0.0,0.0,1.0,0.0
2644,0.7,0.0,0.0,0.0,0.3
2645,0.5,0.0,0.0,0.5,0.0
2646,0.0,0.0,0.0,0.0,1.0
2647,0.0,0.0,0.0,0.0,1.0
2648,0.0,0.0,0.0,0.0,1.0
2649,1.0,0.0,0.0,0.0,0.0
2650,0.0,0.0,0.0,0.0,1.0
2651,0.666666666667,0.0,0.0,0.0,0.333333333333
2652,0.0,0.0,0.0,0.0,1.0
2653,1.0,0.0,0.0,0.0,0.0
2654,0.55,0.0,0.0,0.4,0.05
2655,0.0,0.0,0.0,0.0,1.0
2656,0.0,0.0,0.0,1.0,0.0
2657,0.0,0.0,0.0,1.0,0.0
2658,0.0,0.0,0.0,0.0,1.0
2659,0.0,0.0,0.0,0.0,1.0
2660,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.545454545455
2661,0.0,0.0,0.0,0.0,1.0
2662,0.866666666667,0.0,0.0,0.0,0.133333333333
2663,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2664,0.0,0.0,0.0,1.0,0.0
2665,0.0,0.0,0.0,1.0,0.0
2666,1.0,0.0,0.0,0.0,0.0
2667,0.0,0.0,0.0,1.0,0.0
2668,1.0,0.0,0.0,0.0,0.0
2669,0.5,0.0,0.0,0.25,0.25
2670,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
2671,0.0,0.0,0.0,1.0,0.0
2672,1.0,0.0,0.0,0.0,0.0
2673,0.0,0.0,0.0,1.0,0.0
2674,0.6875,0.0,0.0,0.25,0.0625
2675,0.0,0.0,0.0,0.0,1.0
2676,1.0,0.0,0.0,0.0,0.0
2677,0.647058823529,0.0,0.0,0.176470588235,0.176470588235
2678,0.0,0.0,0.0,0.0,1.0
2679,0.0,0.0,0.0,1.0,0.0
2680,0.0,0.0,0.0,0.0,1.0
2681,0.0,0.0,0.111111111111,0.0,0.888888888889
2682,0.0,0.0,0.0,0.0,1.0
2683,0.878787878788,0.0,0.0,0.0,0.121212121212
2684,0.0,0.0,0.0,1.0,0.0
2685,0.0,0.0,0.0,1.0,0.0
2686,0.0,0.0,0.0,0.0,1.0
2687,0.5,0.0,0.0,0.25,0.25
2688,1.0,0.0,0.0,0.0,0.0
2689,0.444444444444,0.0,0.222222222222,0.222222222222,0.111111111111
2690,0.0,0.0,0.0,0.0,1.0
2691,0.0,1.0,0.0,0.0,0.0
2692,0.0,0.0,0.0,1.0,0.0
2693,0.0,0.0,0.0,1.0,0.0
2694,0.0,0.0,0.0,0.0,1.0
2695,1.0,0.0,0.0,0.0,0.0
2696,0.0,0.0,0.0,0.0,1.0
2697,0.666666666667,0.0,0.0,0.0,0.333333333333
2698,0.935483870968,0.0,0.0,0.0,0.0645161290323
2699,0.260869565217,0.0434782608696,0.0434782608696,0.0,0.652173913043
2700,0.0,0.0,0.0,0.0,1.0
2701,0.873417721519,0.0,0.0,0.0,0.126582278481
2702,0.5,0.0,0.0,0.0,0.5
2703,0.0,0.0,0.0,0.0,1.0
2704,0.0,0.0,0.125,0.0625,0.8125
2705,0.0,0.0,0.0,0.0,1.0
2706,1.0,0.0,0.0,0.0,0.0
2707,1.0,0.0,0.0,0.0,0.0
2708,0.0,0.0,1.0,0.0,0.0
2709,0.0,0.166666666667,0.0,0.0,0.833333333333
2710,0.0,0.0,0.0,0.0,1.0
2711,0.0,0.0,0.0,0.0,1.0
2712,0.0,0.0,0.0,0.0,1.0
2713,0.461538461538,0.0,0.0,0.461538461538,0.0769230769231
2714,0.904761904762,0.0,0.0,0.0,0.0952380952381
2715,0.0,0.0,0.0,0.0,1.0
2716,0.714285714286,0.0,0.0,0.0,0.285714285714
2717,1.0,0.0,0.0,0.0,0.0
2718,0.0,0.0,0.0,0.0,1.0
2719,1.0,0.0,0.0,0.0,0.0
2720,1.0,0.0,0.0,0.0,0.0
2721,0.0,0.0,1.0,0.0,0.0
2722,0.5,0.0,0.0,0.0,0.5
2723,0.0,0.0,0.125,0.0625,0.8125
2724,0.0,0.0,1.0,0.0,0.0
2725,0.0,0.1,0.0,0.0,0.9
2726,1.0,0.0,0.0,0.0,0.0
2727,1.0,0.0,0.0,0.0,0.0
2728,0.0,0.0,0.0,0.0,1.0
2729,0.5,0.0,0.0,0.0,0.5
2730,1.0,0.0,0.0,0.0,0.0
2731,0.932584269663,0.0,0.0,0.0,0.0674157303371
2732,0.222222222222,0.111111111111,0.0,0.0,0.666666666667
2733,0.0,0.0,0.0,0.0,1.0
2734,0.0,0.0,0.0,1.0,0.0
2735,0.0,0.0,0.0,1.0,0.0
2736,1.0,0.0,0.0,0.0,0.0
2737,0.0,0.0,0.0,1.0,0.0
2738,1.0,0.0,0.0,0.0,0.0
2739,0.0,0.0,0.666666666667,0.333333333333,0.0
2740,0.0,0.0,0.0,1.0,0.0
2741,0.0,0.0,1.0,0.0,0.0
2742,0.0,0.0,0.0,0.0,1.0
2743,1.0,0.0,0.0,0.0,0.0
2744,0.0,0.0,0.0,0.0,1.0
2745,1.0,0.0,0.0,0.0,0.0
2746,0.0,0.0,0.0,1.0,0.0
2747,1.0,0.0,0.0,0.0,0.0
2748,0.5,0.0,0.0,0.5,0.0
2749,0.5,0.0,0.166666666667,0.0,0.333333333333
2750,0.0,0.0,0.0,1.0,0.0
2751,0.0,0.0,0.0,1.0,0.0
2752,1.0,0.0,0.0,0.0,0.0
2753,0.0,0.0,0.0,1.0,0.0
2754,0.2,0.0,0.0,0.6,0.2
2755,0.0,0.0,0.0,1.0,0.0
2756,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
2757,1.0,0.0,0.0,0.0,0.0
2758,0.0,0.0,0.0,0.0,1.0
2759,0.0,0.0,0.0,0.0,1.0
2760,0.0,0.0,0.0,0.0,1.0
2761,1.0,0.0,0.0,0.0,0.0
2762,1.0,0.0,0.0,0.0,0.0
2763,1.0,0.0,0.0,0.0,0.0
2764,0.866666666667,0.0,0.0,0.0,0.133333333333
2765,0.0,0.0,0.0,0.5,0.5
2766,1.0,0.0,0.0,0.0,0.0
2767,0.909090909091,0.0,0.0,0.0,0.0909090909091
2768,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2769,0.5,0.0,0.0,0.0,0.5
2770,0.0,0.0,0.0,1.0,0.0
2771,0.0,0.0,0.0,1.0,0.0
2772,0.0,0.0,0.0,1.0,0.0
2773,0.714285714286,0.0,0.0,0.0,0.285714285714
2774,0.0,0.0,0.0,0.0,1.0
2775,0.0,0.0,0.0,0.0,1.0
2776,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
2777,0.0,0.0,0.0,0.0,1.0
2778,0.8,0.0,0.0,0.0,0.2
2779,0.0,0.0,0.0,1.0,0.0
2780,0.0,0.0,0.0,1.0,0.0
2781,0.0,0.0,0.0,0.0,1.0
2782,1.0,0.0,0.0,0.0,0.0
2783,0.5,0.0,0.0,0.0,0.5
2784,0.9,0.0,0.0,0.0,0.1
2785,0.0,0.0,0.0,0.0,1.0
2786,1.0,0.0,0.0,0.0,0.0
2787,1.0,0.0,0.0,0.0,0.0
2788,0.0,0.0,1.0,0.0,0.0
2789,0.0,0.0,0.0,0.0,1.0
2790,0.8,0.2,0.0,0.0,0.0
2791,1.0,0.0,0.0,0.0,0.0
2792,0.932584269663,0.0,0.0,0.0,0.0674157303371
2793,0.0,0.0,0.0,0.5,0.5
2794,0.0,0.0,0.666666666667,0.333333333333,0.0
2795,0.911764705882,0.0,0.0,0.0,0.0882352941176
2796,0.333333333333,0.0,0.0,0.666666666667,0.0
2797,1.0,0.0,0.0,0.0,0.0
2798,0.0,0.0,0.0,0.0,1.0
2799,0.0,0.0,0.0,1.0,0.0
2800,0.2,0.0,0.0,0.6,0.2
2801,0.0,0.0,0.0,1.0,0.0
2802,1.0,0.0,0.0,0.0,0.0
2803,0.0,0.0,0.0,1.0,0.0
2804,0.6,0.0,0.0,0.4,0.0
2805,1.0,0.0,0.0,0.0,0.0
2806,0.0,0.0,0.0,0.0,1.0
2807,1.0,0.0,0.0,0.0,0.0
2808,1.0,0.0,0.0,0.0,0.0
2809,0.0,0.0,0.0,0.0,1.0
2810,0.0,0.0,0.0,1.0,0.0
2811,0.5,0.0,0.0,0.0,0.5
2812,0.0,0.0,0.0769230769231,0.0,0.923076923077
2813,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
2814,0.5,0.0,0.0,0.5,0.0
2815,1.0,0.0,0.0,0.0,0.0
2816,1.0,0.0,0.0,0.0,0.0
2817,0.0,0.0,0.0,0.0,1.0
2818,0.933333333333,0.0,0.0,0.0,0.0666666666667
2819,0.0,0.0,0.0,0.0,1.0
2820,0.722222222222,0.0555555555556,0.0,0.0,0.222222222222
2821,0.285714285714,0.0,0.0714285714286,0.0,0.642857142857
2822,1.0,0.0,0.0,0.0,0.0
2823,0.0,0.0,0.0,0.0,1.0
2824,0.0,0.0,1.0,0.0,0.0
2825,0.0,0.0,0.25,0.25,0.5
2826,0.0,0.0,0.0,0.0,1.0
2827,0.0,0.0,1.0,0.0,0.0
2828,0.0,0.0,0.0,0.0,1.0
2829,0.0,0.0,0.0,1.0,0.0
2830,1.0,0.0,0.0,0.0,0.0
2831,0.166666666667,0.0,0.166666666667,0.166666666667,0.5
2832,0.0,0.0,0.0,0.0,1.0
2833,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
2834,0.873417721519,0.0,0.0,0.0,0.126582278481
2835,0.5,0.0,0.0,0.333333333333,0.166666666667
2836,0.0,0.0,0.0,0.0,1.0
2837,0.333333333333,0.0,0.0,0.666666666667,0.0
2838,0.0,0.0,0.047619047619,0.0,0.952380952381
2839,0.0,0.0,0.0,0.0,1.0
2840,0.0,0.0,0.0,0.0,1.0
2841,0.0,0.0,0.0,1.0,0.0
2842,0.903225806452,0.0,0.0,0.0,0.0967741935484
2843,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
2844,0.0,0.0,0.111111111111,0.0,0.888888888889
2845,0.5,0.0,0.0,0.416666666667,0.0833333333333
2846,1.0,0.0,0.0,0.0,0.0
2847,1.0,0.0,0.0,0.0,0.0
2848,1.0,0.0,0.0,0.0,0.0
2849,0.333333333333,0.0,0.0,0.0,0.666666666667
2850,1.0,0.0,0.0,0.0,0.0
2851,0.0,0.0,1.0,0.0,0.0
2852,0.714285714286,0.0,0.0,0.0,0.285714285714
2853,0.545454545455,0.0,0.0,0.0909090909091,0.363636363636
2854,0.0,0.0,0.0,0.0,1.0
2855,0.866666666667,0.0,0.0,0.0,0.133333333333
2856,1.0,0.0,0.0,0.0,0.0
2857,1.0,0.0,0.0,0.0,0.0
2858,1.0,0.0,0.0,0.0,0.0
2859,0.4,0.0,0.0,0.0,0.6
2860,1.0,0.0,0.0,0.0,0.0
2861,0.0,0.0,1.0,0.0,0.0
2862,0.0,0.0,0.0,0.0,1.0
2863,0.0,0.0,0.166666666667,0.0,0.833333333333
2864,0.7,0.0,0.0,0.0,0.3
2865,1.0,0.0,0.0,0.0,0.0
2866,0.0,0.0,0.0,0.0,1.0
2867,0.0,0.0,0.0,0.0,1.0
2868,0.0,1.0,0.0,0.0,0.0
2869,0.875,0.0,0.0,0.0,0.125
2870,0.0,0.0,0.0,1.0,0.0
2871,0.375,0.0,0.0,0.125,0.5
2872,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
2873,1.0,0.0,0.0,0.0,0.0
2874,0.533333333333,0.0,0.0,0.2,0.266666666667
2875,1.0,0.0,0.0,0.0,0.0
2876,0.0,0.0,0.0,0.0,1.0
2877,0.0,0.0,0.5,0.0,0.5
2878,0.0,0.0,0.142857142857,0.0,0.857142857143
2879,0.0,0.0,0.5,0.0,0.5
2880,0.0,0.1,0.0,0.0,0.9
2881,0.0,0.0,0.666666666667,0.333333333333,0.0
2882,0.75,0.0,0.0,0.125,0.125
2883,1.0,0.0,0.0,0.0,0.0
2884,0.0,0.0,0.0,0.0,1.0
2885,0.0,0.1,0.0,0.0,0.9
2886,0.2,0.0,0.0,0.4,0.4
2887,0.0,0.0,0.0,0.0,1.0
2888,0.0,0.0,0.0,1.0,0.0
2889,0.9,0.0,0.0,0.0,0.1
2890,1.0,0.0,0.0,0.0,0.0
2891,0.0,1.0,0.0,0.0,0.0
2892,1.0,0.0,0.0,0.0,0.0
2893,0.5,0.0,0.0,0.3,0.2
2894,1.0,0.0,0.0,0.0,0.0
2895,0.142857142857,0.0,0.0,0.238095238095,0.619047619048
2896,1.0,0.0,0.0,0.0,0.0
2897,0.117647058824,0.0,0.176470588235,0.0,0.705882352941
2898,0.5,0.0,0.0,0.0,0.5
2899,0.944444444444,0.0,0.0,0.0,0.0555555555556
2900,1.0,0.0,0.0,0.0,0.0
2901,0.0,0.0,0.0,0.0,1.0
2902,0.285714285714,0.0,0.0,0.0,0.714285714286
2903,0.0,0.0,0.0,0.0,1.0
2904,0.0,0.0,1.0,0.0,0.0
2905,0.0,0.0,0.333333333333,0.666666666667,0.0
2906,1.0,0.0,0.0,0.0,0.0
2907,1.0,0.0,0.0,0.0,0.0
2908,0.0,0.0,0.0,0.0,1.0
2909,0.142857142857,0.0,0.142857142857,0.142857142857,0.571428571429
2910,0.25,0.0,0.0,0.0,0.75
2911,0.55,0.0,0.0,0.4,0.05
2912,1.0,0.0,0.0,0.0,0.0
2913,1.0,0.0,0.0,0.0,0.0
2914,0.0,0.0,0.0,0.0,1.0
2915,0.72,0.0,0.04,0.2,0.04
2916,0.0,0.0,1.0,0.0,0.0
2917,0.0,0.0,1.0,0.0,0.0
2918,0.0,0.0,0.0,0.5,0.5
2919,0.0,0.0,0.0,0.0,1.0
2920,0.0,0.0,0.0,0.0,1.0
2921,0.5,0.0,0.1,0.2,0.2
2922,0.0,0.0,1.0,0.0,0.0
2923,0.0,0.0,0.25,0.75,0.0
2924,0.5,0.0,0.0,0.5,0.0
2925,0.666666666667,0.166666666667,0.0,0.0,0.166666666667
2926,0.0,0.0952380952381,0.142857142857,0.0,0.761904761905
2927,1.0,0.0,0.0,0.0,0.0
2928,1.0,0.0,0.0,0.0,0.0
2929,0.0,0.0,0.0,0.0,1.0
2930,1.0,0.0,0.0,0.0,0.0
2931,0.0,0.0,0.0,0.0,1.0
2932,0.932584269663,0.0,0.0,0.0,0.0674157303371
2933,1.0,0.0,0.0,0.0,0.0
2934,1.0,0.0,0.0,0.0,0.0
2935,0.0,0.0,0.0,1.0,0.0
2936,0.0,0.0,0.0,0.0,1.0
2937,1.0,0.0,0.0,0.0,0.0
2938,0.0,0.0,0.0,0.0,1.0
2939,0.4,0.0,0.0,0.2,0.4
2940,0.9,0.0,0.0,0.0,0.1
2941,0.75,0.0,0.0,0.25,0.0
2942,0.0,0.0,0.0,0.0,1.0
2943,0.0909090909091,0.0,0.181818181818,0.181818181818,0.545454545455
2944,0.0,0.0,0.0,0.5,0.5
2945,0.7,0.05,0.05,0.0,0.2
2946,0.111111111111,0.0,0.0,0.444444444444,0.444444444444
2947,1.0,0.0,0.0,0.0,0.0
2948,0.0,0.0,1.0,0.0,0.0
2949,0.0,0.0,0.0,0.0,1.0
2950,0.0,0.0,0.0,0.5,0.5
2951,0.222222222222,0.111111111111,0.0,0.0,0.666666666667
2952,1.0,0.0,0.0,0.0,0.0
2953,0.5,0.0,0.0,0.0,0.5
2954,0.0,0.0,0.0,1.0,0.0
2955,0.903225806452,0.0,0.0,0.0,0.0967741935484
2956,0.0,0.0,1.0,0.0,0.0
2957,0.0,0.0,0.0,0.0,1.0
2958,1.0,0.0,0.0,0.0,0.0
2959,0.0,0.0,0.0,0.0,1.0
2960,0.0,0.0,0.0,1.0,0.0
2961,0.0,0.0,0.0,0.0,1.0
2962,0.0,0.0,0.0,1.0,0.0
2963,1.0,0.0,0.0,0.0,0.0
2964,0.0,0.0,0.0,1.0,0.0
2965,0.0,0.0,0.0,0.0,1.0
2966,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
2967,0.0,0.0,0.0,1.0,0.0
2968,0.0,0.0,0.0,0.666666666667,0.333333333333
2969,0.0,0.0,0.0,1.0,0.0
2970,1.0,0.0,0.0,0.0,0.0
2971,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
2972,0.0,0.0,1.0,0.0,0.0
2973,0.5,0.0,0.0,0.0,0.5
2974,0.0,0.0,0.0,0.0,1.0
2975,0.0,0.0,0.0,1.0,0.0
2976,1.0,0.0,0.0,0.0,0.0
2977,1.0,0.0,0.0,0.0,0.0
2978,1.0,0.0,0.0,0.0,0.0
2979,0.0,0.0,0.0,0.0,1.0
2980,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2981,0.0,0.0,0.0,0.0,1.0
2982,1.0,0.0,0.0,0.0,0.0
2983,0.0,0.0,0.0,0.0,1.0
2984,0.0,0.0,0.0,1.0,0.0
2985,0.0,0.0,0.0,0.0,1.0
2986,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
2987,0.0,0.0,0.0,0.0,1.0
2988,0.0,0.0,0.0,0.0,1.0
2989,0.0,0.0,0.0,0.0,1.0
2990,0.285714285714,0.142857142857,0.142857142857,0.285714285714,0.142857142857
2991,0.764705882353,0.0,0.0,0.0588235294118,0.176470588235
2992,1.0,0.0,0.0,0.0,0.0
2993,0.0,0.0,0.0,0.0,1.0
2994,0.333333333333,0.0,0.0,0.0,0.666666666667
2995,0.0,0.0,0.0,1.0,0.0
2996,0.666666666667,0.0,0.0,0.0,0.333333333333
2997,0.0,0.0,0.0,1.0,0.0
2998,1.0,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.0,1.0
3000,0.142857142857,0.0,0.0,0.428571428571,0.428571428571
3001,1.0,0.0,0.0,0.0,0.0
3002,0.285714285714,0.0,0.0,0.571428571429,0.142857142857
3003,0.409090909091,0.0,0.0909090909091,0.181818181818,0.318181818182
3004,0.4,0.0,0.1,0.1,0.4
3005,1.0,0.0,0.0,0.0,0.0
3006,0.0,0.0,0.0,0.0,1.0
3007,0.5,0.0,0.0,0.0,0.5
3008,0.0,0.0,0.0,1.0,0.0
3009,0.0,0.0,0.111111111111,0.0,0.888888888889
3010,0.875,0.0,0.0,0.0,0.125
3011,0.8,0.0,0.0,0.0,0.2
3012,0.2,0.0,0.0,0.6,0.2
3013,0.0,0.0,0.5,0.5,0.0
3014,0.0,0.0,0.0,0.0,1.0
3015,0.0,0.0,0.0,0.0,1.0
3016,0.0,0.0,0.0,0.0,1.0
3017,0.7,0.0,0.0,0.3,0.0
3018,0.0,0.0,0.0,0.0,1.0
3019,1.0,0.0,0.0,0.0,0.0
3020,0.5,0.0,0.0,0.333333333333,0.166666666667
3021,1.0,0.0,0.0,0.0,0.0
3022,0.0,0.0,0.0,1.0,0.0
3023,1.0,0.0,0.0,0.0,0.0
3024,1.0,0.0,0.0,0.0,0.0
3025,0.878787878788,0.0,0.0,0.0,0.121212121212
3026,0.0,0.0,0.0,0.0,1.0
3027,0.0,0.0,0.0,1.0,0.0
3028,0.409090909091,0.0,0.0909090909091,0.181818181818,0.318181818182
3029,0.0,0.0,1.0,0.0,0.0
3030,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
3031,0.615384615385,0.0,0.0,0.230769230769,0.153846153846
3032,0.5,0.0,0.0,0.0,0.5
3033,0.555555555556,0.0,0.0,0.333333333333,0.111111111111
3034,0.0,0.0,0.0,0.0,1.0
3035,0.5,0.0,0.05,0.3,0.15
3036,0.0,0.0,0.0,0.25,0.75
3037,0.0,0.0,0.0,0.0,1.0
3038,0.0,0.0,0.142857142857,0.0,0.857142857143
3039,0.0,0.0,0.0,1.0,0.0
3040,0.0,0.0,0.0,0.0,1.0
3041,1.0,0.0,0.0,0.0,0.0
3042,0.0,0.0,0.0,0.0,1.0
3043,0.777777777778,0.0,0.0,0.111111111111,0.111111111111
3044,1.0,0.0,0.0,0.0,0.0
3045,1.0,0.0,0.0,0.0,0.0
3046,0.0625,0.03125,0.09375,0.0,0.8125
3047,0.0,0.0,0.0,0.0,1.0
3048,0.0,0.0,0.0,0.0,1.0
3049,0.0,0.0,0.0,0.0,1.0
3050,0.0,0.0,1.0,0.0,0.0
3051,0.0,0.0,0.0,1.0,0.0
3052,0.0,0.0,0.0,1.0,0.0
3053,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
3054,1.0,0.0,0.0,0.0,0.0
3055,1.0,0.0,0.0,0.0,0.0
3056,0.0,0.0,0.0,1.0,0.0
3057,1.0,0.0,0.0,0.0,0.0
3058,0.9,0.0,0.0,0.0,0.1
3059,0.0,0.0,0.0,0.0,1.0
3060,0.25,0.0,0.0,0.0,0.75
3061,0.0,0.0,0.0,0.0,1.0
3062,0.7,0.0,0.0,0.0,0.3
3063,0.5,0.0,0.0,0.0,0.5
3064,1.0,0.0,0.0,0.0,0.0
3065,1.0,0.0,0.0,0.0,0.0
3066,0.770833333333,0.0,0.0,0.0,0.229166666667
3067,0.0,0.0,0.0,1.0,0.0
3068,0.0,0.0,0.0,0.0,1.0
